5,70
5,70
5,70
5,70
6,70
6,70
6,70
6,70
7,70
7,70
7,70
7,70
8,70
8,70
8,70
8,70
9,70
9,70
9,70
9,70
10,70
10,70
10,70
10,70
11,70
11,70
11,70
11,70
12,70
12,70
12,70
12,70
13,70
13,70
13,70
13,70
14,70
14,70
14,70
14,71
15,71
15,71
15,71
15,71
16,71
16,71
16,71
16,71
17,71
17,71
17,71
17,71
18,71
18,71
18,71
18,71
19,71
19,72
19,72
19,72
20,72
20,72
20,72
20,72
21,72
21,72
21,72
21,72
22,72
22,72
22,73
22,73
23,73
23,73
23,73
23,73
24,73
24,73
24,73
24,73
25,74
25,74
25,74
25,74
26,74
26,74
26,74
26,74
27,75
27,75
27,75
27,75
28,75
28,75
28,75
28,76
29,76
29,76
29,76
29,76
30,76
30,76
30,77
30,77
31,77
31,77
31,77
31,77
32,78
32,78
32,78
32,78
33,78
33,78
33,79
33,79
34,79
34,79
34,79
34,80
35,80
35,80
35,80
35,80
36,81
36,81
36,81
36,81
37,81
37,82
37,82
37,82
38,82
38,82
38,82
38,83
39,83
39,83
39,83
39,84
40,84
40,84
40,84
40,85
41,85
41,85
41,85
41,85
42,85
42,86
42,86
42,86
43,87
43,87
43,87
43,87
44,87
44,88
44,88
44,88
45,88
45,89
45,89
45,89
46,89
46,90
46,90
46,90
47,90
47,91
47,91
47,91
48,91
48,92
48,92
48,92
49,92
49,93
49,93
49,93
50,94
50,94
50,94
50,94
51,95
51,95
51,95
51,96
52,96
52,96
52,96
52,97
53,97
53,97
53,97
53,98
54,98
54,98
54,99
54,99
55,99
55,99
55,100
55,100
56,100
56,101
56,101
56,101
57,101
57,102
57,102
57,102
58,103
58,103
58,103
58,104
59,104
59,104
59,104
59,105
60,105
60,105
60,106
60,106
61,106
61,107
61,107
61,107
62,107
62,108
62,108
62,108
63,109
63,109
63,109
63,110
64,110
64,110
64,111
64,111
65,111
65,112
65,112
65,112
66,112
66,113
66,113
66,113
67,114
67,114
67,114
67,115
68,115
68,115
68,115
68,116
69,116
69,116
69,117
69,117
70,117
70,118
70,118
70,118
71,119
71,119
71,119
71,120
72,120
72,120
72,120
72,121
73,121
73,121
73,122
73,122
74,122
74,123
74,123
74,123
75,124
75,124
75,124
75,125
76,125
76,125
76,125
76,126
77,126
77,126
77,127
77,127
78,127
78,128
78,128
78,128
79,129
79,129
79,129
79,130
80,130
80,130
80,131
80,131
81,131
81,131
81,132
81,132
82,132
82,133
82,133
82,133
83,134
83,134
83,134
83,135
84,135
84,135
84,136
84,136
85,136
85,137
85,137
85,137
86,137
86,138
86,138
86,138
87,139
87,139
87,139
87,140
88,140
88,140
88,141
88,141
89,141
89,142
89,142
90,142
90,143
90,143
90,143
91,143
91,144
91,144
91,144
92,144
92,145
92,145
92,145
93,146
93,146
93,146
93,147
94,147
94,147
94,148
95,148
95,148
95,149
95,149
96,149
96,150
96,150
96,150
97,150
97,151
97,151
97,151
98,151
98,152
98,152
99,152
99,153
99,153
99,153
100,154
100,154
100,154
100,155
101,155
101,155
101,156
101,156
102,156
102,157
102,157
103,157
103,158
103,158
103,158
104,158
104,159
104,159
104,159
105,160
105,160
105,160
105,160
106,161
106,161
106,162
106,162
107,162
107,162
107,163
108,163
108,163
108,164
108,164
109,164
109,164
109,165
109,165
110,165
110,165
110,166
110,166
111,166
111,166
111,166
112,166
112,166
112,166
112,166
113,166
113,167
113,167
113,167
114,167
114,167
114,168
114,168
115,168
115,169
115,169
116,169
116,170
116,170
116,171
117,171
117,171
117,172
117,172
118,173
118,173
118,173
118,174
119,174
119,174
119,175
119,175
120,175
120,175
120,176
120,176
121,176
121,176
121,177
121,177
122,177
122,177
122,178
122,178
123,178
123,178
123,179
123,179
124,179
124,179
124,180
124,180
125,180
125,180
125,181
125,181
126,181
126,181
126,182
126,182
127,182
127,182
127,183
127,183
128,183
128,184
128,184
128,184
129,184
129,184
129,185
129,185
130,185
130,185
130,186
130,186
131,186
131,187
131,187
131,187
132,187
132,188
132,188
132,188
133,188
133,189
133,189
133,189
134,189
134,189
134,190
134,190
135,190
135,190
135,191
135,191
136,191
136,191
136,191
136,192
137,192
137,192
137,192
137,193
138,193
138,193
138,193
138,193
139,194
139,194
139,194
139,194
140,195
140,195
140,195
140,195
141,195
141,196
141,196
141,196
142,196
142,196
142,197
142,197
143,197
143,198
143,198
143,198
144,198
144,198
144,199
144,199
145,199
145,199
145,200
145,200
146,200
146,201
146,201
146,201
147,201
147,202
147,202
147,202
148,202
148,202
148,203
148,203
149,203
149,203
149,203
149,204
150,204
150,204
150,204
150,204
151,204
151,205
151,205
151,205
152,205
152,206
152,206
152,206
153,206
153,206
153,206
153,207
154,207
154,207
154,207
154,208
155,208
155,208
155,208
155,208
156,208
156,209
156,209
156,209
157,209
157,210
157,210
157,210
158,210
158,210
158,210
158,211
159,211
159,211
159,211
159,211
160,212
160,212
160,212
160,212
161,212
161,212
161,213
161,213
162,213
162,213
162,213
162,214
163,214
163,214
163,214
163,214
164,215
164,215
164,215
164,215
165,215
165,216
165,216
165,216
166,216
166,216
166,216
166,217
167,217
167,217
167,217
167,217
168,218
168,218
168,218
168,218
169,219
169,219
169,219
169,219
170,219
170,220
170,220
170,220
171,220
171,220
171,220
171,221
172,221
172,221
172,221
172,221
173,221
173,222
173,222
173,222
174,222
174,222
174,222
174,223
175,223
175,223
175,223
175,223
176,224
176,224
176,224
176,224
177,224
177,225
177,225
177,225
178,225
178,225
178,226
178,226
179,226
179,226
179,226
179,226
180,226
180,226
180,226
180,227
181,227
181,227
181,227
181,227
182,227
182,227
182,227
182,228
183,228
183,228
183,228
183,228
184,229
184,229
184,229
184,229
185,229
185,229
185,229
185,230
186,230
186,230
186,230
186,230
187,230
187,231
187,231
187,231
188,231
188,231
188,232
188,232
189,232
189,232
189,232
189,233
190,233
190,233
190,233
190,233
191,233
191,234
191,234
191,234
192,234
192,234
192,234
192,234
193,234
193,234
193,235
193,235
194,235
194,235
194,235
194,235
195,236
195,236
195,236
195,236
196,236
196,236
196,237
196,237
197,237
197,237
197,237
197,237
198,237
198,237
198,238
198,238
199,238
199,238
199,238
199,238
200,238
200,239
200,239
200,239
201,239
201,239
201,239
201,239
202,239
202,240
202,240
202,240
203,240
203,240
203,240
203,240
204,241
204,241
204,241
204,241
205,241
205,241
205,241
205,242
206,242
206,242
206,242
206,242
207,243
207,243
207,243
207,243
208,243
208,243
208,243
208,243
209,243
209,243
209,244
209,244
210,244
210,244
210,244
210,244
211,244
211,244
211,245
216,245
221,243
226,241
