5,27
5,27
5,28
6,28
6,28
6,28
6,28
7,28
7,28
7,28
7,28
8,28
8,28
8,28
8,28
9,28
9,29
9,29
9,29
10,29
10,29
10,29
10,29
11,29
11,29
11,29
11,29
12,29
12,30
12,30
12,30
13,30
13,30
13,30
13,30
14,30
14,30
14,30
14,31
15,31
15,31
15,31
15,31
16,31
16,31
16,31
16,32
17,32
17,32
17,32
17,32
18,32
18,32
18,33
18,33
19,33
19,33
19,33
19,33
20,33
20,34
20,34
20,34
21,34
21,34
21,34
21,34
22,34
22,35
22,35
22,35
23,35
23,35
23,35
23,36
24,36
24,36
24,36
24,36
25,36
25,37
25,37
25,37
26,37
26,37
26,37
26,37
27,38
27,38
27,38
27,38
28,38
28,39
28,39
28,39
29,39
29,39
29,39
29,40
30,40
30,40
30,40
30,40
31,41
31,41
31,41
31,41
32,41
32,41
32,42
32,42
33,42
33,42
33,42
33,43
34,43
34,43
34,43
34,43
35,44
35,44
35,44
35,44
36,44
36,45
36,45
36,45
37,45
37,45
37,46
37,46
38,46
38,46
38,46
38,47
39,47
39,47
39,47
39,47
40,48
40,48
40,48
40,48
41,48
41,49
41,49
41,49
42,49
42,49
42,50
42,50
43,50
43,50
43,51
43,51
44,51
44,51
44,51
44,52
45,52
45,52
45,52
45,52
46,53
46,53
46,53
46,53
47,54
47,54
47,54
47,54
48,54
48,55
48,55
48,55
49,55
49,56
49,56
49,56
50,56
50,56
50,57
50,57
51,57
51,57
51,57
51,58
52,58
52,58
52,58
52,59
53,59
53,59
53,59
53,60
54,60
54,60
54,60
54,60
55,61
55,61
55,61
55,61
56,61
56,62
56,62
56,62
57,62
57,62
57,63
57,63
58,63
58,63
58,64
58,64
59,64
59,64
59,65
59,65
60,65
60,65
60,66
60,66
61,66
61,66
61,66
61,67
62,67
62,67
62,67
62,68
63,68
63,68
63,68
63,68
64,69
64,69
64,69
64,69
65,70
65,70
65,70
65,70
66,71
66,71
66,71
66,71
67,72
67,72
67,72
67,72
68,72
68,72
68,73
68,73
69,73
69,73
69,74
69,74
70,74
70,74
70,75
70,75
71,75
71,75
71,76
71,76
72,76
72,76
72,76
72,77
73,77
73,77
73,77
73,78
74,78
74,78
74,78
74,78
75,79
75,79
75,79
75,79
76,79
76,80
76,80
76,80
77,80
77,81
77,81
77,81
78,81
78,81
78,82
78,82
79,82
79,82
79,83
79,83
80,83
80,83
80,84
80,84
81,84
81,84
81,85
81,85
82,85
82,85
82,86
82,86
83,86
83,86
83,86
83,87
84,87
84,87
84,87
84,88
85,88
85,88
85,88
85,88
86,89
86,89
86,89
86,89
87,89
87,90
87,90
87,90
88,90
88,91
88,91
88,91
89,91
89,91
89,92
89,92
90,92
90,92
90,93
90,93
91,93
91,93
91,93
91,93
92,94
92,94
92,94
92,94
93,95
93,95
93,95
93,95
94,96
94,96
94,96
94,96
95,96
95,97
95,97
95,97
96,97
96,98
96,98
96,98
97,98
97,98
97,98
97,99
98,99
98,99
98,99
98,99
99,100
99,100
99,100
99,100
100,100
100,101
100,101
100,101
101,101
101,101
101,102
101,102
102,102
102,102
102,102
102,102
103,103
103,103
103,103
103,103
104,103
104,104
104,104
104,104
105,104
105,104
105,105
105,105
106,105
106,105
106,105
106,106
107,106
107,106
107,106
107,107
108,107
108,107
108,107
108,107
109,108
109,108
109,108
109,108
110,108
110,108
110,109
110,109
111,109
111,109
111,110
111,110
112,110
112,110
112,110
112,111
113,111
113,111
113,111
113,111
114,112
114,112
114,112
114,112
115,112
115,113
115,113
115,113
116,113
116,113
116,113
116,114
117,114
117,114
117,114
117,114
118,114
118,115
118,115
118,115
119,115
119,115
119,116
119,116
120,116
120,116
120,116
120,117
121,117
121,117
121,117
121,117
122,118
122,118
122,118
122,118
123,119
123,119
123,119
123,119
124,119
124,120
124,120
124,120
125,120
125,120
125,120
125,121
126,121
126,121
126,121
126,121
127,121
127,122
127,122
127,122
128,122
128,122
128,122
128,122
129,123
129,123
129,123
129,123
130,123
130,123
130,124
130,124
131,124
131,124
131,124
131,125
132,125
132,125
132,125
132,125
133,125
133,126
133,126
133,126
134,126
134,126
134,126
134,127
135,127
135,127
135,127
135,127
136,128
136,128
136,128
136,128
137,128
137,128
137,128
137,129
138,129
138,129
138,129
138,129
139,129
139,130
139,130
139,130
140,130
140,130
140,130
140,130
141,130
141,131
141,131
141,131
142,131
142,131
142,131
142,131
143,131
143,132
143,132
143,132
144,132
144,132
144,132
144,133
145,133
145,133
145,133
145,133
146,133
146,134
146,134
146,134
147,134
147,134
147,134
147,134
148,135
148,135
148,135
148,135
149,135
149,135
149,135
149,136
150,136
150,136
150,136
150,136
151,136
151,136
151,136
151,137
152,137
152,137
152,137
152,137
153,137
153,138
153,138
153,138
154,138
154,138
154,138
154,139
155,139
155,139
155,139
155,139
156,139
156,139
156,140
156,140
157,140
157,140
157,140
157,140
158,140
158,140
158,140
158,141
159,141
159,141
159,141
159,141
160,141
160,142
160,142
160,142
161,142
161,142
161,142
161,142
162,142
162,142
162,143
162,143
163,143
163,143
163,143
163,143
164,143
164,144
164,144
164,144
165,144
165,144
165,144
165,144
166,145
166,145
166,145
166,145
167,145
167,145
167,146
167,146
168,146
168,146
168,146
168,146
169,147
169,147
169,147
169,147
170,147
170,147
170,147
170,147
171,147
171,147
171,148
171,148
172,148
172,148
172,148
172,148
173,148
173,148
173,149
173,149
174,149
174,149
174,149
174,149
175,149
175,149
175,149
175,149
176,150
176,150
176,150
176,150
177,150
177,150
177,150
177,150
178,151
178,151
178,151
179,151
179,151
179,151
179,151
180,151
180,151
180,151
180,151
181,152
181,152
181,152
181,152
182,152
182,152
182,152
182,152
183,152
183,152
183,152
184,153
184,153
184,153
184,153
185,153
