Time,Temp
6,128
6,128
6,128
6,128
7,128
7,128
7,128
7,128
8,128
8,128
8,128
8,128
9,127
9,127
9,127
9,127
10,127
10,127
10,127
10,127
11,127
11,127
11,127
11,127
12,127
12,127
12,127
12,127
13,126
13,126
13,126
13,126
14,126
14,126
14,126
14,126
15,126
15,126
15,126
15,126
16,126
16,126
16,126
16,126
17,126
17,126
17,126
17,126
18,126
18,126
18,126
18,126
19,125
19,125
19,125
19,125
20,125
20,125
20,125
20,125
21,125
21,125
21,125
21,125
22,125
22,125
22,125
22,125
23,125
23,125
23,125
23,125
24,125
24,125
24,125
24,125
25,125
25,125
25,125
25,125
26,125
26,125
26,125
26,125
27,125
27,125
27,125
27,125
28,125
28,125
28,125
28,125
29,125
29,125
29,125
29,125
30,125
30,125
30,125
30,125
31,125
31,125
31,125
31,125
32,125
32,125
32,125
32,125
33,125
33,125
33,125
33,125
34,125
34,125
34,125
34,125
35,125
35,125
35,125
35,125
36,125
36,125
36,125
36,125
37,125
37,125
37,125
37,125
38,125
38,125
38,125
38,125
39,125
39,126
39,126
39,126
40,126
40,126
40,126
40,126
41,126
41,126
41,126
41,126
42,126
42,126
42,126
42,126
43,126
43,126
43,127
43,127
44,127
44,127
44,127
44,127
45,127
45,127
45,127
45,127
46,127
46,127
46,127
46,127
47,127
47,128
47,128
47,128
48,128
48,128
48,128
48,128
49,128
49,128
49,128
49,128
50,129
50,129
50,129
50,129
51,129
51,129
51,129
51,129
52,129
52,129
52,129
52,129
53,130
53,130
53,130
53,130
54,130
54,130
54,130
54,130
55,130
55,130
55,131
55,131
56,131
56,131
56,131
56,131
57,131
57,131
57,131
57,131
58,132
58,132
58,132
58,132
59,132
59,132
59,132
59,132
60,132
60,132
60,133
60,133
61,133
61,133
61,133
61,133
62,133
62,133
62,134
62,134
63,134
63,134
63,134
63,134
64,134
64,134
64,134
64,135
65,135
65,135
65,135
65,135
66,135
66,135
66,135
66,135
67,136
67,136
67,136
67,136
68,136
68,136
68,136
68,137
69,137
69,137
69,137
69,137
70,137
70,137
70,137
70,138
71,138
71,138
71,138
71,138
72,138
72,138
72,138
72,139
73,139
73,139
73,139
73,139
74,139
74,139
74,139
74,140
75,140
75,140
75,140
75,140
76,140
76,140
76,140
76,141
77,141
77,141
77,141
77,141
78,141
78,141
78,142
78,142
79,142
79,142
79,142
79,142
80,142
80,143
80,143
80,143
81,143
81,143
81,143
81,143
82,143
82,144
82,144
82,144
83,144
83,144
83,144
83,145
84,145
84,145
84,145
84,145
85,145
85,145
85,145
85,146
86,146
86,146
86,146
86,146
87,146
87,146
87,147
87,147
88,147
88,147
88,147
88,147
89,147
89,148
89,148
89,148
90,148
90,148
90,148
90,148
91,149
91,149
91,149
91,149
92,149
92,149
92,149
92,149
93,150
93,150
93,150
93,150
94,150
94,150
94,151
94,151
95,151
95,151
95,151
96,151
96,151
96,151
96,151
97,151
97,152
97,152
97,152
98,152
98,152
98,152
98,152
99,153
99,153
99,153
100,153
100,153
100,153
100,153
101,153
101,154
101,154
101,154
102,154
102,154
102,154
102,155
103,155
103,155
103,155
104,155
104,155
104,155
104,156
105,156
105,156
105,156
105,156
106,156
106,156
106,156
106,157
107,157
107,157
107,157
107,157
108,157
108,157
108,158
109,158
109,158
109,158
109,158
110,158
110,158
110,158
110,159
111,159
111,159
111,159
111,159
112,159
112,159
112,160
113,160
113,160
113,160
113,160
114,160
114,160
114,161
114,161
115,161
115,161
115,161
115,161
116,161
116,161
116,162
117,162
117,162
117,162
117,162
118,162
118,162
118,163
118,163
119,163
119,163
119,163
119,163
120,163
120,163
120,164
120,164
121,164
121,164
121,164
122,164
122,164
122,164
122,165
123,165
123,165
123,165
123,165
124,165
124,165
124,165
124,166
125,166
125,166
125,166
126,166
126,166
126,166
126,166
127,166
127,166
127,166
127,166
128,166
128,166
128,166
128,166
129,167
129,167
129,167
130,167
130,167
130,167
130,167
131,167
131,167
131,167
131,167
132,167
132,167
132,168
132,168
133,168
133,168
133,168
133,169
134,169
134,169
134,169
135,170
135,170
135,170
135,170
136,170
136,171
136,171
136,171
137,171
137,171
137,171
137,172
138,172
138,172
138,172
139,172
139,172
139,172
139,172
140,173
140,173
140,173
140,173
141,173
141,173
141,173
141,173
142,173
142,173
142,174
143,174
143,174
143,174
143,174
144,174
144,174
144,175
144,175
145,175
145,175
145,175
145,175
146,175
146,175
146,175
146,176
147,176
147,176
147,176
148,176
148,176
148,176
148,176
149,176
149,177
149,177
149,177
150,177
150,177
150,177
150,177
151,177
151,177
151,178
152,178
152,178
152,178
152,178
153,178
153,178
153,178
153,178
154,178
154,178
154,179
154,179
155,179
155,179
155,179
156,179
156,179
156,180
156,180
157,180
157,180
157,180
157,180
158,180
158,180
158,180
158,181
159,181
159,181
159,181
159,181
160,181
160,181
160,182
160,182
161,182
161,182
161,182
161,182
162,182
162,182
162,182
162,183
163,183
163,183
163,183
163,183
164,183
164,183
164,183
164,183
165,184
165,184
165,184
165,184
166,184
166,184
166,184
166,184
167,184
167,184
167,185
167,185
168,185
168,185
168,185
168,185
169,185
169,185
169,185
169,185
170,186
170,186
170,186
170,186
171,186
171,186
171,186
171,186
172,186
172,186
172,187
172,187
173,187
173,187
173,187
173,187
174,187
174,187
174,187
174,187
175,187
175,188
175,188
175,188
176,188
176,188
176,188
176,188
177,188
177,188
177,188
177,189
178,189
178,189
178,189
178,189
179,189
179,189
179,189
179,189
180,189
180,190
180,190
180,190
181,190
181,190
181,190
181,190
182,190
182,190
182,190
182,190
183,191
183,191
183,191
183,191
184,191
184,191
184,191
184,191
185,191
185,191
185,191
185,191
186,192
186,192
186,192
186,192
187,192
187,192
187,192
187,192
188,192
188,192
188,192
188,193
189,193
189,193
189,193
189,193
190,193
190,193
190,193
190,193
191,193
191,193
191,194
191,194
192,194
192,194
192,194
192,194
193,194
193,194
193,194
193,194
194,194
194,195
194,195
194,195
195,195
195,195
195,195
195,195
196,195
196,195
196,195
196,195
197,195
197,195
197,196
197,196
198,196
198,196
198,196
198,196
199,196
199,196
199,196
199,196
200,196
200,197
200,197
200,197
201,197
201,197
201,197
201,197
202,197
202,197
202,197
202,197
203,197
203,197
203,198
203,198
204,198
204,198
204,198
204,198
205,198
205,198
205,198
205,198
206,198
206,198
206,199
206,199
207,199
207,199
207,199
207,199
208,199
208,199
208,199
208,199
209,199
209,199
209,200
209,200
210,200
210,200
210,200
210,200
211,200
211,200
211,200
211,200
212,200
212,200
212,200
212,200
213,201
213,201
213,201
213,201
214,201
214,201
214,201
214,201
215,201
215,201
215,201
215,201
216,202
216,202
216,202
216,202
217,202
217,202
217,202
217,202
218,202
218,202
218,202
218,202
219,202
219,202
219,203
219,203
220,203
220,203
220,203
220,203
221,203
221,203
221,203
221,203
222,203
222,203
222,203
222,203
223,204
223,204
223,204
223,204
224,204
224,204
224,204
224,204
225,204
225,204
225,204
225,204
226,204
226,205
226,205
226,205
227,205
227,205
227,205
227,205
228,205
228,205
228,205
228,205
229,205
229,205
229,205
229,205
230,206
230,206
230,206
230,206
231,206
231,206
231,206
231,206
232,206
232,206
232,206
232,206
233,206
233,207
233,207
233,207
234,207
234,207
234,207
234,207
235,207
235,207
235,207
235,207
236,207
236,207
236,207
236,207
237,208
237,208
237,208
237,208
238,208
238,208
238,208
238,208
239,208
239,208
239,208
239,208
240,208
240,208
240,208
240,209
241,209
241,209
241,209
241,209
242,209
242,209
242,209
242,209
243,209
243,209
243,209
243,209
244,209
244,209
244,210
244,210
245,210
245,210
245,210
245,210
246,210
246,210
246,210
246,210
247,210
247,210
247,210
247,210
248,210
248,211
248,211
248,211
249,211
249,211
249,211
249,211
250,211
250,211
250,211
250,211
251,211
251,211
251,211
251,211
252,211
252,211
252,212
252,212
253,212
253,212
253,212
253,212
254,212
254,212
254,212
254,212
255,212
255,212
255,212
255,212
256,212
256,212
256,213
256,213
257,213
257,213
257,213
257,213
258,213
258,213
258,213
258,213
259,213
259,213
259,213
259,213
260,213
260,213
260,213
260,214
261,214
261,214
261,214
261,214
262,214
262,214
262,214
262,214
263,214
263,214
263,214
263,214
264,214
264,214
264,214
264,214
265,215
265,214
265,215
265,215
266,215
266,215
266,215
266,215
267,215
267,215
267,215
267,215
268,215
268,215
268,215
268,215
269,215
269,215
269,216
269,216
270,216
270,216
270,216
270,216
271,216
271,216
271,216
271,216
272,216
272,216
272,216
272,216
273,216
273,216
273,217
273,217
274,217
274,217
274,217
274,217
275,217
275,217
275,217
275,217
276,217
276,217
276,217
276,217
277,217
277,217
277,217
277,218
278,218
278,218
278,218
278,218
279,218
279,218
279,218
279,218
280,218
280,218
280,218
280,218
281,218
281,218
281,218
281,218
282,218
282,218
282,218
282,218
283,219
283,219
283,219
283,219
284,219
284,219
284,219
284,219
285,219
285,219
285,219
285,219
286,219
286,219
286,219
286,219
287,219
287,220
287,220
287,220
288,220
288,220
288,220
288,220
289,220
289,220
289,220
289,220
290,220
290,220
290,220
290,220
291,220
291,220
291,220
291,220
292,221
292,220
292,221
292,221
293,221
293,221
293,221
293,221
294,221
294,221
294,221
294,221
295,221
295,221
295,221
295,221
296,221
296,221
296,221
296,221
297,221
297,222
297,222
297,222
298,222
298,222
298,222
298,222
299,222
299,222
299,222
299,222
300,222
300,222
300,222
300,222
301,222
301,222
301,222
301,222
302,222
302,223
302,223
302,223
303,223
303,223
303,223
303,223
304,223
304,223
304,223
304,223
305,223
305,223
305,223
305,223
306,223
306,223
306,223
306,223
307,223
307,223
307,224
307,224
308,224
308,224
308,224
308,224
309,224
309,224
309,224
309,224
310,224
310,224
310,224
310,224
311,224
311,224
311,224
311,224
312,224
312,225
312,225
312,225
313,225
313,225
313,225
313,225
314,225
314,225
314,225
314,225
315,225
315,225
315,225
315,225
316,225
316,225
316,225
316,225
317,225
317,225
317,225
317,225
318,226
318,226
318,226
318,226
319,226
319,226
319,226
319,226
320,226
320,226
320,226
320,226
321,226
321,226
321,226
321,226
322,226
322,226
322,226
322,226
323,226
323,226
323,227
323,226
324,226
324,227
324,227
324,227
325,227
325,227
325,227
325,227
326,227
326,227
326,227
326,227
327,227
327,227
327,227
327,227
328,227
328,227
328,227
328,227
329,227
329,228
329,228
329,228
330,228
330,228
330,228
330,228
331,228
331,228
331,228
331,228
332,228
332,228
332,228
332,228
333,228
333,228
333,228
333,228
334,228
334,228
334,229
334,229
335,229
335,229
335,229
335,229
336,229
336,229
336,229
336,229
337,229
337,229
337,229
337,229
338,229
338,229
338,229
338,229
339,229
339,229
339,229
339,229
340,229
340,229
340,229
340,229
341,229
341,229
341,230
341,230
342,230
342,230
342,230
342,230
343,230
343,230
343,230
343,230
344,230
344,230
344,230
344,230
345,230
345,230
345,230
345,230
346,230
346,230
346,230
346,230
347,230
347,230
347,230
347,231
348,231
348,231
348,231
348,231
349,231
349,231
349,231
349,231
350,231
350,231
350,231
350,231
351,231
351,231
351,231
351,231
352,231
352,231
352,231
352,231
353,231
353,231
353,231
353,231
354,231
354,231
354,232
354,232
355,232
355,232
355,232
355,232
356,232
356,232
356,232
356,232
357,232
357,232
357,232
357,232
358,232
358,232
358,232
358,232
359,232
359,232
359,232
359,232
360,232
360,232
360,232
360,232
361,233
361,233
361,233
361,233
362,233
362,233
362,233
362,233
363,233
363,233
363,233
363,233
364,233
364,233
364,233
364,233
365,233
365,233
365,233
365,233
366,233
366,233
366,233
366,233
367,233
367,233
367,233
367,233
368,234
368,234
368,234
368,234
369,234
369,234
369,234
369,234
370,234
370,234
370,234
370,234
371,234
371,234
371,234
371,234
372,234
372,234
372,234
372,234
373,234
373,234
373,234
373,234
374,234
374,234
374,234
374,234
375,235
375,235
375,235
375,235
376,235
376,235
376,235
376,235
377,235
377,235
377,235
377,235
378,235
378,235
378,235
378,235
379,235
379,235
379,235
379,235
380,235
380,235
380,235
380,235
381,235
381,236
