Time,temp
6,140
6,140
6,140
6,139
7,139
7,139
7,139
7,139
8,139
8,139
8,139
8,139
9,139
9,139
9,139
9,139
10,139
10,139
10,139
10,139
11,138
11,138
11,138
11,138
12,138
12,138
12,138
12,138
13,138
13,138
13,138
13,138
14,138
14,138
14,138
14,138
15,138
15,138
15,138
15,138
16,138
16,138
16,138
16,137
17,137
17,137
17,137
17,137
18,137
18,137
18,137
18,137
19,137
19,137
19,137
19,137
20,137
20,137
20,137
20,137
21,137
21,137
21,137
21,137
22,137
22,137
22,137
22,137
23,137
23,137
23,137
23,136
24,137
24,136
24,136
24,136
25,136
25,136
25,136
25,136
26,136
26,136
26,136
26,136
27,136
27,136
27,136
27,136
28,136
28,136
28,136
28,136
29,136
29,136
29,136
29,136
30,136
30,136
30,136
30,136
31,136
31,136
31,136
31,136
32,136
32,136
32,136
32,136
33,137
33,137
33,137
33,137
34,137
34,137
34,137
34,137
35,137
35,137
35,137
35,137
36,137
36,137
36,137
36,137
37,137
37,137
37,137
37,137
38,137
38,137
38,137
38,137
39,137
39,137
39,137
39,137
40,137
40,137
40,137
40,137
41,138
41,138
41,138
41,138
42,138
42,138
42,138
42,138
43,138
43,138
43,138
43,138
44,138
44,138
44,138
44,138
45,138
45,138
45,138
45,138
46,138
46,138
46,139
46,139
47,139
47,139
47,139
47,139
48,139
48,139
48,139
48,139
49,139
49,139
49,139
49,139
50,140
50,140
50,140
50,140
51,140
51,140
51,140
51,140
52,140
52,140
52,140
52,140
53,140
53,140
53,140
53,141
54,141
54,141
54,141
54,141
55,141
55,141
55,141
55,141
56,141
56,141
56,141
56,141
57,141
57,142
57,142
57,142
58,142
58,142
58,142
58,142
59,142
59,142
59,142
59,142
60,143
60,143
60,143
60,143
61,143
61,143
61,143
61,143
62,143
62,143
62,143
62,143
63,144
63,144
63,144
63,144
64,144
64,144
64,144
64,144
65,144
65,144
65,144
65,144
66,145
66,145
66,145
66,145
67,145
67,145
67,145
67,145
68,145
68,145
68,145
68,146
69,146
69,146
69,146
69,146
70,146
70,146
70,146
70,146
71,146
71,146
71,147
71,147
72,147
72,147
72,147
72,147
73,147
73,147
73,147
73,147
74,148
74,148
74,148
74,148
75,148
75,148
75,148
75,148
76,148
76,148
76,149
76,149
77,149
77,149
77,149
77,149
78,149
78,149
78,149
78,149
79,149
79,150
79,150
79,150
80,150
80,150
80,150
80,150
81,150
81,150
81,151
82,151
82,151
82,151
82,151
83,151
83,151
83,151
83,151
84,152
84,152
84,152
84,152
85,152
85,152
85,152
85,152
86,152
86,152
86,153
87,153
87,153
87,153
87,153
88,153
88,153
88,153
88,153
89,153
89,154
89,154
89,154
90,154
90,154
90,154
91,154
91,154
91,154
91,154
92,155
92,155
92,155
92,155
93,155
93,155
93,155
93,155
94,155
94,156
94,156
95,156
95,156
95,156
95,156
96,156
96,156
96,156
96,156
97,157
97,157
97,157
97,157
98,157
98,157
98,157
98,157
99,157
99,157
99,158
100,158
100,158
100,158
100,158
101,158
101,158
101,158
101,158
102,158
102,159
102,159
102,159
103,159
103,159
103,159
104,159
104,159
104,159
104,160
105,160
105,160
105,160
105,160
106,160
106,160
106,160
106,160
107,160
107,160
107,161
108,161
108,161
108,161
108,161
109,161
109,161
109,161
109,161
110,161
110,162
110,162
110,162
111,162
111,162
111,162
111,162
112,162
112,162
112,162
113,163
113,163
113,163
113,163
114,163
114,163
114,163
114,163
115,163
115,164
115,164
115,164
116,164
116,164
116,164
117,164
117,164
117,164
117,164
118,164
118,165
118,165
118,165
119,165
119,165
119,165
119,165
120,165
120,165
120,165
121,165
121,165
121,165
121,165
122,166
122,165
122,166
122,166
123,166
123,166
123,166
123,166
124,166
124,166
124,166
124,166
125,166
125,166
125,166
126,166
126,166
126,166
126,166
127,166
127,166
127,167
127,167
128,167
128,167
128,167
128,168
129,168
129,168
129,168
130,168
130,168
130,169
130,169
131,169
131,169
131,169
131,169
132,169
132,169
132,170
132,170
133,170
133,170
133,170
134,170
134,170
134,170
134,171
135,171
135,171
135,171
135,171
136,171
136,171
136,171
136,171
137,171
137,171
137,172
137,172
138,172
138,172
138,172
139,172
139,172
139,172
139,172
140,172
140,172
140,173
140,173
141,173
141,173
141,173
141,173
142,173
142,173
142,173
143,173
143,173
143,174
143,174
144,174
144,174
144,174
144,174
145,174
145,174
145,174
145,174
146,174
146,174
146,175
147,175
147,175
147,175
147,175
148,175
148,175
148,175
148,175
149,175
149,175
149,176
149,176
150,176
150,176
150,176
150,176
151,176
151,176
151,176
152,176
152,176
152,176
152,177
153,177
153,177
153,177
153,177
154,177
154,177
154,177
154,177
155,177
155,177
155,178
156,178
156,178
156,178
156,178
157,178
157,178
157,178
157,178
158,178
158,178
158,178
158,179
159,179
159,179
159,179
160,179
160,179
160,179
160,179
161,179
161,179
161,179
161,180
162,180
162,180
162,180
162,180
163,180
163,180
163,180
163,180
164,180
164,180
164,180
164,180
165,181
165,181
165,181
165,181
166,181
166,181
166,181
166,181
167,181
167,181
167,181
167,181
168,181
168,182
168,182
168,182
169,182
169,182
169,182
169,182
170,182
170,182
170,182
170,182
171,182
171,182
171,182
171,183
172,183
172,183
172,183
172,183
173,183
173,183
173,183
173,183
174,183
174,183
174,183
174,184
175,184
175,184
175,184
175,184
176,184
176,184
176,184
176,184
177,184
177,184
177,184
177,185
178,185
178,185
178,185
178,185
179,185
179,185
179,185
179,185
180,185
180,185
180,185
180,185
181,186
181,186
181,186
181,186
182,186
182,186
182,186
182,186
183,186
183,186
183,186
183,186
184,187
184,187
184,187
184,187
185,187
185,187
185,187
185,187
186,187
186,187
186,187
186,187
187,187
187,188
187,188
187,188
188,188
188,188
188,188
188,188
189,188
189,188
189,188
189,188
190,188
190,188
190,189
190,189
191,189
191,189
191,189
191,189
192,189
192,189
192,189
192,189
193,189
193,189
193,189
193,190
194,190
194,190
194,190
194,190
195,190
195,190
195,190
195,190
196,190
196,190
196,190
196,190
197,191
197,191
197,191
197,191
198,191
198,191
198,191
198,191
199,191
199,191
199,191
199,191
200,191
200,192
200,192
200,192
201,192
201,192
201,192
201,192
202,192
202,192
202,192
202,192
203,192
203,192
203,193
203,193
204,193
204,193
204,193
204,193
205,193
205,193
205,193
205,193
206,193
206,193
206,193
206,194
207,194
207,194
207,194
207,194
208,194
208,194
208,194
208,194
209,194
209,194
209,194
209,194
210,195
210,195
210,195
210,195
211,195
211,195
211,195
211,195
212,195
212,195
212,195
212,195
213,195
213,195
213,195
213,195
214,196
214,196
214,196
214,196
215,196
215,196
215,196
215,196
216,196
216,196
216,196
216,196
217,196
217,196
217,197
217,197
218,197
218,197
218,197
218,197
219,197
219,197
219,197
219,197
220,197
220,197
220,197
220,198
221,198
221,198
221,198
221,198
222,198
222,198
222,198
222,198
223,198
223,198
223,198
223,198
224,198
224,198
224,199
224,199
225,199
