6,26
6,26
6,26
7,26
7,26
7,26
7,26
8,26
8,26
8,26
8,26
9,26
9,26
9,27
9,27
10,27
10,27
10,27
10,27
11,27
11,27
11,27
11,27
12,27
12,27
12,27
12,27
13,27
13,27
13,27
13,27
14,27
14,27
14,27
14,28
15,28
15,28
15,28
15,28
16,28
16,28
16,28
16,28
17,28
17,28
17,28
17,28
18,29
18,29
18,29
18,29
19,29
19,29
19,29
19,29
20,29
20,29
20,29
20,30
21,30
21,30
21,30
21,30
22,30
22,30
22,30
22,30
23,30
23,31
23,31
23,31
24,31
24,31
24,31
24,31
25,31
25,31
25,32
25,32
26,32
26,32
26,32
26,32
27,32
27,33
27,33
27,33
28,33
28,33
28,33
28,33
29,33
29,34
29,34
29,34
30,34
30,34
30,34
30,34
31,35
31,35
31,35
31,35
32,35
32,35
32,35
32,36
33,36
33,36
33,36
33,36
34,36
34,37
34,37
34,37
35,37
35,37
35,37
35,37
36,38
36,38
36,38
36,38
37,38
37,38
37,39
37,39
38,39
38,39
38,39
38,39
39,40
39,40
39,40
39,40
40,40
40,40
40,41
40,41
41,41
41,41
41,41
41,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
44,43
44,44
44,44
44,44
45,44
45,44
45,45
45,45
46,45
46,45
46,45
46,46
47,46
47,46
47,46
47,46
48,47
48,47
48,47
48,47
49,47
49,47
49,48
49,48
50,48
50,48
50,48
50,49
51,49
51,49
51,49
51,49
52,50
52,50
52,50
52,50
53,50
53,51
53,51
53,51
54,51
54,52
54,52
54,52
55,52
55,52
55,53
55,53
56,53
56,53
56,53
56,54
57,54
57,54
57,54
57,55
58,55
58,55
58,55
58,55
59,56
59,56
59,56
59,56
60,56
60,57
60,57
60,57
61,57
61,58
61,58
61,58
62,58
62,58
62,59
62,59
63,59
63,59
63,59
63,60
64,60
64,60
64,60
64,61
65,61
65,61
65,61
65,62
66,62
66,62
66,62
66,63
67,63
67,63
67,63
67,63
68,64
68,64
68,64
68,64
69,65
69,65
69,65
69,65
70,65
70,66
70,66
70,66
71,66
71,67
71,67
71,67
72,67
72,68
72,68
72,68
73,68
73,68
73,69
73,69
74,69
74,69
74,70
74,70
75,70
75,70
75,70
75,71
76,71
76,71
76,71
76,72
77,72
77,72
77,72
77,72
78,73
78,73
78,73
78,74
79,74
79,74
79,74
79,74
80,75
80,75
80,75
80,75
81,76
81,76
81,76
81,76
82,77
82,77
82,77
82,77
83,77
83,78
83,78
83,78
84,78
84,79
84,79
84,79
85,79
85,80
85,80
85,80
86,80
86,80
86,81
86,81
87,81
87,81
87,82
87,82
88,82
88,82
88,83
88,83
89,83
89,83
89,83
89,84
90,84
90,84
90,84
90,85
91,85
91,85
91,85
91,85
92,86
92,86
92,86
92,86
93,87
93,87
93,87
93,87
94,87
94,88
94,88
94,88
95,88
95,89
95,89
95,89
96,89
96,89
96,90
96,90
97,90
97,90
97,90
97,91
98,91
98,91
98,91
98,92
99,92
99,92
99,92
99,92
100,93
100,93
100,93
100,93
101,93
101,94
101,94
101,94
102,94
102,95
102,95
102,95
103,95
103,95
103,95
103,96
104,96
104,96
104,96
104,97
105,97
105,97
105,97
105,97
106,97
106,98
106,98
106,98
107,98
107,99
107,99
107,99
108,99
108,99
108,100
108,100
109,100
109,100
109,100
109,101
110,101
110,101
110,101
110,102
111,102
111,102
111,102
111,102
112,103
112,103
112,103
112,103
113,103
113,104
113,104
113,104
114,104
114,105
114,105
114,105
115,105
115,105
115,106
115,106
116,106
116,106
116,106
116,107
117,107
117,107
117,107
117,107
118,108
118,108
118,108
118,108
119,108
119,109
119,109
119,109
120,109
120,109
120,109
120,110
121,110
121,110
121,110
121,111
122,111
122,111
122,111
122,111
123,111
123,111
123,112
123,112
124,112
124,112
124,113
124,113
125,113
125,113
125,113
125,114
126,114
126,114
126,114
126,114
127,114
127,115
127,115
127,115
128,115
128,115
128,116
128,116
129,116
129,116
129,117
129,117
130,117
130,117
130,117
130,117
131,118
131,118
131,118
131,118
132,118
132,119
132,119
132,119
133,119
133,119
133,120
133,120
134,120
134,120
134,120
134,120
135,121
135,121
135,121
135,121
136,121
136,121
136,122
136,122
137,122
137,122
137,122
137,123
138,123
138,123
138,123
138,124
139,124
139,124
139,124
139,124
140,124
140,124
140,125
140,125
141,125
141,125
141,125
141,125
142,126
142,126
142,126
142,126
143,126
143,127
143,127
143,127
144,127
144,127
144,127
144,128
145,128
145,128
145,128
145,128
146,128
146,129
146,129
146,129
147,129
147,129
147,129
147,130
148,130
148,130
148,130
148,130
149,130
149,131
149,131
149,131
150,131
150,131
150,132
150,132
151,132
151,132
151,132
151,132
152,132
152,132
152,132
152,133
153,133
153,133
153,133
153,133
154,133
154,133
154,134
154,134
155,134
155,134
155,134
155,134
156,135
156,135
156,135
156,135
157,135
157,135
157,136
157,136
158,136
158,136
158,136
158,136
159,137
159,137
159,137
159,137
160,137
160,137
160,137
160,138
161,138
161,138
161,138
161,138
162,138
162,138
162,139
162,139
163,139
163,139
163,139
163,139
164,139
164,140
164,140
164,140
165,140
165,140
165,140
165,141
166,141
166,141
166,141
166,141
167,141
167,142
167,142
167,142
168,142
168,142
168,142
168,142
169,143
169,143
169,143
169,143
170,143
170,143
170,144
170,144
171,144
171,144
171,144
171,144
172,144
172,144
172,145
172,145
173,145
173,145
173,145
173,145
174,146
174,146
174,146
174,146
175,146
175,146
175,146
175,147
176,147
176,147
176,147
176,147
177,147
177,148
177,148
177,148
178,148
178,148
178,148
178,148
179,149
179,149
179,149
179,149
180,149
180,149
180,149
180,149
181,149
181,149
181,150
181,150
182,150
182,150
182,150
182,150
183,150
183,150
183,150
184,151
184,151
184,151
184,151
185,151
185,151
185,151
185,151
186,151
186,152
186,152
186,152
187,152
187,152
187,152
188,152
188,153
188,153
188,153
189,153
189,153
189,153
189,154
190,154
190,154
190,154
190,154
191,154
191,154
191,154
191,154
192,154
192,155
192,155
193,155
193,155
193,155
193,155
194,156
194,156
194,156
194,156
195,156
195,156
195,156
195,156
196,156
196,156
196,157
197,157
197,157
197,157
197,157
198,157
198,157
198,157
198,157
199,157
199,158
199,158
199,158
200,158
200,158
200,158
201,158
201,158
201,159
201,159
202,159
202,159
202,159
202,159
203,159
203,160
203,160
203,160
204,160
204,160
204,160
204,160
205,161
205,161
205,161
206,161
206,161
206,161
206,161
207,161
