3,63,,
3,63,,
4,63,,
4,63,,
4,63,,
4,63,,
5,63,,
5,63,,
5,63,,
5,63,,
6,63,,
6,63,,
6,63,,
6,63,,
7,63,,
7,63,,
7,63,,
7,63,,
8,63,,
8,63,,
8,63,,
8,63,,
9,63,,
9,63,,
9,63,,
9,63,,
10,63,,
10,63,,
10,63,,
10,63,,
11,63,,
11,63,,
11,63,,
11,63,,
12,63,,
12,63,,
12,63,,
12,63,,
13,63,,
13,63,,
13,63,,
13,63,,
14,63,,
14,63,,
14,64,,
14,64,,
15,64,,
15,64,,
15,64,,
15,64,,
16,64,,
16,64,,
16,64,,
16,64,,
17,64,,
17,64,,
17,64,,
17,64,,
18,64,,
18,64,,
18,65,,
18,65,,
19,65,,
19,65,,
19,65,,
19,65,,
20,65,,
20,65,,
20,65,,
20,65,,
21,65,,
21,66,,
21,66,,
21,66,,
22,66,,
22,66,,
22,66,,
22,66,,
23,66,,
23,66,,
23,67,,
23,67,,
24,67,,
24,67,,
24,67,,
24,67,,
25,67,,
25,67,,
25,67,,
25,68,,
26,68,,
26,68,,
26,68,,
26,68,,
27,68,,
27,68,,
27,69,,
27,69,,
28,69,,
28,69,,
28,69,,
28,69,,
29,70,,
29,70,,
29,70,,
29,70,,
30,70,,
30,70,,
30,71,,
30,71,,
31,71,,
31,71,,
31,71,,
31,71,,
32,72,,
32,72,,
32,72,,
32,72,,
33,72,,
33,72,,
33,73,,
33,73,,
34,73,,
34,73,,
34,73,,
34,74,,
35,74,,
35,74,,
35,74,,
35,74,,
36,74,,
36,75,,
36,75,,
36,75,,
37,75,,
37,76,,
37,76,,
37,76,,
38,76,,
38,76,,
38,77,,
38,77,,
39,77,,
39,77,,
39,78,,
39,78,,
40,78,,
40,78,,
40,78,,
40,79,,
41,79,,
41,79,,
41,79,,
41,80,,
42,80,,
42,80,,
42,80,,
42,81,,
43,81,,
43,81,,
43,81,,
43,82,,
44,82,,
44,82,,
44,82,,
44,83,,
45,83,,
45,83,,
45,83,,
45,83,,
46,84,,
46,84,,
46,84,,
46,85,,
47,85,,
47,85,,
47,85,,
47,86,,
48,86,,
48,86,,
48,86,,
48,87,,
49,87,,
49,87,,
49,87,,
49,88,,
50,88,,
50,88,,
50,89,,
50,89,,
51,89,,
51,89,,
51,90,,
51,90,,
52,90,,
52,91,,
52,91,,
52,91,,
53,92,,
53,92,,
53,92,,
53,92,,
54,93,,
54,93,,
54,93,,
54,94,,
55,94,,
55,94,,
55,94,,
55,95,,
56,95,,
56,95,,
56,96,,
56,96,,
57,96,,
57,96,,
57,97,,
57,97,,
58,97,,
58,98,,
58,98,,
58,98,,
59,99,,
59,99,,
59,99,,
59,100,,
60,100,,
60,100,,
60,100,,
60,101,,
61,101,,
61,101,,
61,102,,
61,102,,
62,102,,
62,102,,
62,103,,
62,103,,
63,103,,
63,104,,
63,104,,
63,104,,
64,105,,
64,105,,
64,105,,
64,106,,
65,106,,
65,106,,
65,107,,
65,107,,
66,107,,
66,108,,
66,108,,
66,108,,
67,109,,
67,109,,
67,109,,
67,109,,
68,110,,
68,110,,
68,110,,
68,111,,
69,111,,
69,111,,
69,112,,
69,112,,
70,112,,
70,113,,
70,113,,
70,113,,
71,114,,
71,114,,
71,114,,
71,115,,
72,115,,
72,115,,
72,115,,
72,116,,
73,116,,
73,116,,
73,117,,
73,117,,
74,117,,
74,118,,
74,118,,
74,118,,
75,118,,
75,119,,
75,119,,
75,119,,
76,120,,
76,120,,
76,120,,
76,121,,
77,121,,
77,121,,
77,121,,
77,122,,
78,122,,
78,122,,
78,123,,
78,123,,
79,123,,
79,124,,
79,124,,
79,124,,
80,125,,
80,125,,
80,125,,
80,125,,
81,126,,
81,126,,
81,127,,
81,127,,
82,127,,
82,128,,
82,128,,
82,128,,
83,129,,
83,129,,
83,129,,
83,130,,
84,130,,
84,130,,
84,131,,
84,131,,
85,131,,
85,132,,
85,132,,
85,132,,
86,133,,
86,133,,
86,133,,
86,133,,
87,134,,
87,134,,
87,134,,
87,135,,
88,135,,
88,135,,
88,136,,
88,136,,
89,136,,
89,136,,
89,137,,
89,137,,
90,137,,
90,138,,
90,138,,
90,138,,
91,138,,
91,139,,
91,139,,
91,SHORT,TO,GND
92,140,,
92,140,,
92,140,,
92,141,,
93,141,,
93,141,,
93,142,,
93,142,,
94,142,,
94,143,,
94,143,,
94,143,,
95,144,,
95,144,,
95,144,,
96,144,,
96,145,,
96,145,,
96,145,,
97,146,,
97,146,,
97,146,,
97,147,,
98,147,,
98,147,,
98,148,,
98,148,,
99,148,,
99,149,,
99,149,,
100,149,,
100,150,,
100,150,,
100,150,,
101,150,,
101,151,,
101,151,,
101,151,,
102,152,,
102,152,,
102,152,,
102,153,,
103,153,,
103,153,,
103,153,,
103,154,,
104,154,,
104,154,,
104,155,,
105,155,,
105,155,,
105,156,,
105,156,,
106,156,,
106,156,,
106,157,,
106,157,,
107,157,,
107,158,,
107,158,,
107,158,,
108,159,,
108,159,,
108,159,,
109,159,,
109,160,,
109,160,,
109,160,,
110,160,,
110,161,,
