8,22
8,22
8,22
9,22
9,22
9,22
9,22
10,22
10,22
10,22
10,22
11,20
11,22
11,22
11,22
12,22
12,22
12,22
12,20
13,22
13,22
13,22
13,22
14,20
14,22
14,22
14,22
15,22
15,22
15,22
15,22
16,22
16,22
16,22
16,22
17,22
17,22
17,22
17,22
18,22
18,22
18,22
18,22
19,22
19,22
19,23
19,23
20,23
20,23
20,23
20,23
21,20
21,23
21,22
21,23
22,23
22,23
22,23
22,23
23,23
23,23
23,23
23,23
24,23
24,23
24,24
24,16
25,24
25,24
25,24
25,24
26,24
26,24
26,24
26,24
27,24
27,24
27,24
27,25
28,25
28,25
28,25
28,25
29,25
29,25
29,25
29,25
30,25
30,25
30,26
30,26
31,26
31,26
31,26
31,26
32,26
32,26
32,24
32,27
33,27
33,27
33,27
33,27
34,27
34,27
34,28
34,28
35,28
35,28
35,28
35,20
36,28
36,17
36,29
36,29
37,28
37,29
37,29
37,29
38,30
38,30
38,30
38,30
39,30
39,30
39,31
39,31
40,31
40,31
40,31
40,31
41,32
41,32
41,32
41,32
42,32
42,32
42,33
42,33
43,33
43,33
43,33
43,34
44,34
44,34
44,34
44,34
45,35
45,34
45,34
45,35
46,35
46,35
46,36
46,36
47,36
47,36
47,37
47,37
48,37
48,37
48,37
48,36
49,38
49,38
49,38
49,38
50,39
50,37
50,39
50,39
51,39
51,40
51,40
51,40
52,40
52,41
52,41
52,41
53,41
53,42
53,42
53,42
54,42
54,43
54,43
54,43
55,43
55,43
55,44
55,44
56,44
56,44
56,45
56,45
57,45
57,45
57,44
57,46
58,46
58,46
58,43
58,32
59,47
59,47
59,48
59,48
60,48
60,48
60,49
60,49
61,49
61,50
61,50
61,34
62,50
62,51
62,51
62,51
63,51
63,52
63,52
63,52
64,52
64,53
64,53
64,54
65,54
65,54
65,54
65,54
66,55
66,55
66,55
66,56
67,56
67,56
67,56
67,57
68,57
68,57
68,58
68,58
69,58
69,58
69,59
69,43
70,59
70,60
70,44
70,60
71,60
71,45
71,61
71,61
72,62
72,62
72,60
72,62
73,61
73,61
73,63
73,64
74,64
74,64
74,64
74,65
75,65
75,66
75,66
75,66
76,66
76,67
76,67
76,67
77,68
77,68
77,68
77,69
78,69
78,69
78,69
78,70
79,70
79,70
79,71
79,71
80,71
80,72
80,72
80,72
81,72
81,73
81,73
81,73
82,74
82,74
82,74
82,74
83,75
83,75
83,75
83,76
84,76
84,76
84,77
84,77
85,77
85,78
85,78
85,78
86,79
86,79
86,79
86,79
87,80
87,80
87,80
87,81
88,81
88,81
88,81
88,82
89,82
89,82
89,83
89,83
90,83
90,84
90,84
90,85
91,85
91,85
91,86
91,86
92,86
92,86
92,87
92,87
93,87
93,88
93,88
93,88
94,89
94,89
94,90
94,90
95,90
95,90
95,91
95,91
96,92
96,92
96,92
96,92
97,93
97,93
97,93
97,94
98,94
98,94
98,95
98,95
99,95
99,91
99,96
99,64
100,96
100,97
100,97
100,97
101,98
101,98
101,98
101,99
102,99
102,99
102,100
102,100
103,100
103,101
103,101
103,101
104,102
104,102
104,102
104,102
105,103
105,103
105,103
105,72
106,104
106,96
106,105
106,105
107,105
107,105
107,106
107,106
108,106
108,107
108,107
108,107
109,108
109,108
109,108
109,108
110,108
110,109
110,109
110,109
111,110
111,110
111,110
111,111
112,111
112,112
112,112
112,112
113,65
113,81
113,113
113,113
114,98
114,114
114,114
114,115
115,115
115,115
115,115
115,116
116,116
116,116
116,117
116,117
117,117
117,118
117,118
117,118
118,119
118,119
118,119
118,72
119,112
119,120
119,112
119,121
120,105
120,121
120,122
120,122
121,122
121,123
121,123
121,123
122,123
122,124
122,124
122,124
123,125
123,125
123,125
123,125
124,126
124,126
124,126
124,127
125,127
125,127
125,127
125,128
126,128
126,128
126,129
126,129
127,129
127,129
127,130
127,130
128,130
128,130
128,130
128,131
129,131
129,131
129,132
129,132
130,132
130,133
130,133
130,133
131,134
131,134
131,134
131,135
132,133
132,135
132,135
132,136
133,136
133,136
133,136
133,137
134,137
134,137
134,137
134,138
135,130
135,138
135,139
135,139
136,139
136,139
136,140
136,140
137,140
137,141
137,141
137,141
138,141
138,141
138,142
138,142
139,142
139,142
139,143
139,143
140,143
140,143
140,144
140,144
141,144
141,145
141,145
141,145
142,145
142,146
142,146
142,146
143,147
143,147
143,147
143,147
144,148
144,148
144,148
144,148
145,148
145,149
145,149
145,149
146,149
146,150
146,150
146,150
147,150
147,151
147,151
148,151
148,151
148,151
148,152
149,152
149,152
149,152
149,153
150,153
150,153
150,153
150,154
151,154
151,154
151,154
151,154
152,155
152,155
152,155
153,155
153,156
153,156
153,156
154,156
154,157
154,157
154,145
155,153
155,158
155,158
155,158
156,158
156,159
156,159
157,159
157,159
157,159
157,160
158,160
158,160
158,160
158,161
159,161
159,161
159,161
159,161
160,162
160,162
160,162
161,162
161,163
161,163
161,163
162,163
162,163
162,163
162,164
163,164
163,164
163,164
163,164
164,165
164,165
164,165
164,165
165,166
165,166
165,166
166,166
166,166
166,166
166,164
167,166
167,166
167,166
167,166
168,167
168,167
168,167
168,167
169,167
169,168
169,168
170,168
170,168
170,168
170,168
171,160
171,169
171,169
171,169
172,170
172,170
172,170
172,171
173,171
173,172
173,172
174,172
174,172
174,173
174,173
175,173
175,173
175,174
175,174
176,174
176,174
176,175
176,175
177,175
177,167
177,171
177,176
178,176
178,176
178,176
179,176
179,176
179,177
179,177
180,177
180,177
180,178
180,178
181,178
181,178
181,178
181,178
182,178
182,179
182,178
183,163
183,179
183,179
183,179
184,180
184,180
184,180
184,180
185,180
185,181
185,181
185,181
186,181
186,181
186,182
186,182
187,182
187,182
187,182
187,183
188,183
188,183
188,183
188,183
189,183
189,183
189,183
189,184
190,184
190,184
190,184
190,184
191,185
191,185
191,169
191,185
192,185
192,186
192,186
192,186
193,186
193,179
193,187
193,187
194,188
194,188
194,188
194,188
195,188
195,189
195,189
195,189
196,189
196,189
196,190
196,190
197,190
197,190
197,190
197,190
198,191
198,191
198,191
198,191
199,192
199,192
199,128
199,192
200,192
200,129
200,193
200,193
201,193
201,193
201,194
201,194
202,194
202,194
202,194
202,194
203,195
203,195
203,195
203,195
204,195
204,195
204,195
204,196
205,196
205,196
205,196
205,196
206,196
206,197
206,197
206,197
207,197
207,197
207,198
207,198
208,198
208,198
208,198
208,198
209,199
209,199
209,199
209,199
210,199
210,199
210,199
210,199
211,197
211,200
211,200
211,136
212,136
212,136
212,200
212,200
213,201
213,201
213,193
213,193
214,200
214,202
214,194
214,202
215,202
215,202
215,194
215,203
216,203
216,203
216,203
216,203
217,203
217,140
217,192
217,140
218,204
218,128
218,204
218,140
219,204
219,204
219,204
219,204
220,205
220,205
220,205
220,205
221,205
221,206
221,206
221,206
222,206
222,206
222,207
222,207
223,207
223,207
223,207
223,208
224,208
224,208
224,208
224,208
225,208
225,208
225,209
225,209
226,209
226,209
226,209
226,145
227,145
227,209
227,210
227,210
228,210
228,210
228,210
228,210
229,210
229,194
229,211
229,195
230,211
230,211
230,211
230,211
231,212
231,212
231,212
231,148
232,148
232,148
232,212
232,148
233,213
233,213
233,213
233,213
234,213
234,213
234,214
234,214
235,214
235,214
235,214
235,215
236,215
236,215
236,215
236,215
237,215
237,215
237,215
237,215
238,216
238,216
238,216
238,216
239,216
239,217
239,217
239,217
240,217
240,217
240,217
240,153
241,217
241,216
241,218
241,218
242,218
242,218
242,218
242,218
243,218
243,219
243,203
243,219
244,203
244,219
244,155
244,220
245,220
245,220
245,156
245,220
246,220
246,221
246,221
246,221
247,221
247,157
247,221
247,222
248,222
248,222
248,222
248,222
249,222
249,222
249,222
249,222
250,222
250,222
250,222
250,223
251,223
251,223
251,223
251,223
252,223
252,223
252,128
252,224
253,160
253,192
253,224
253,225
254,225
254,225
254,225
254,225
255,225
255,225
255,225
255,225
256,226
256,226
256,226
256,226
257,226
257,226
257,226
257,226
258,227
258,227
258,227
258,227
259,227
259,227
259,228
259,132
260,164
260,228
260,228
260,229
261,229
261,229
261,229
261,229
262,229
262,229
262,230
262,230
263,230
263,230
263,230
263,230
264,230
264,230
264,230
264,230
265,230
265,230
265,231
265,231
266,231
266,231
266,231
266,231
267,231
267,231
267,232
267,232
268,232
268,232
268,232
268,233
269,233
269,233
269,137
269,233
270,169
270,233
270,234
270,234
271,234
271,234
271,234
271,226
272,234
272,234
272,234
272,234
273,234
273,234
273,235
273,235
274,235
274,235
274,235
274,203
275,235
275,235
275,139
275,171
276,235
276,236
276,236
276,236
277,236
277,236
277,236
277,237
278,237
278,237
278,237
278,237
279,237
279,238
279,238
279,238
280,238
280,238
280,238
280,238
281,238
281,238
281,239
281,239
282,239
282,239
282,239
282,239
283,239
283,239
283,239
283,176
284,208
284,240
284,224
285,160
285,240
285,240
285,240
286,240
286,240
286,240
286,241
287,241
287,241
287,241
287,241
288,241
288,241
288,241
288,241
289,241
289,241
289,241
289,241
290,242
290,242
290,242
290,242
291,242
291,242
291,242
291,243
292,243
292,243
292,243
292,243
293,243
293,244
293,244
293,244
294,244
294,244
294,244
294,244
295,244
295,244
295,244
295,245
