3,62
4,62
4,62
4,62
4,62
5,62
5,62
5,62
5,62
6,62
6,62
6,62
6,62
7,62
7,62
7,62
7,62
8,62
8,62
8,62
8,62
9,62
9,62
9,62
9,63
10,62
10,63
10,63
10,63
11,63
11,63
11,63
11,63
12,63
12,63
12,63
12,63
13,63
13,63
13,63
13,63
14,63
14,63
14,63
14,63
15,63
15,63
15,63
15,63
16,63
16,63
16,63
16,64
17,64
17,64
17,64
17,64
18,64
18,64
18,64
18,64
19,64
19,64
19,64
19,64
20,65
20,65
20,65
20,65
21,65
21,65
21,65
21,65
22,65
22,65
22,66
22,66
23,66
23,66
23,66
23,66
24,66
24,66
24,66
24,67
25,67
25,67
25,67
25,67
26,67
26,67
26,67
26,68
27,68
27,68
27,68
27,68
28,68
28,69
28,69
28,69
29,69
29,69
29,69
29,69
30,70
30,70
30,70
30,70
31,70
31,70
31,71
31,71
32,71
32,71
32,71
32,72
33,72
33,72
33,72
33,72
34,72
34,73
34,73
34,73
35,73
35,73
35,74
35,74
36,74
36,74
36,74
36,75
37,75
37,75
37,75
37,75
38,76
38,76
38,76
38,76
39,77
39,77
39,77
39,77
40,77
40,78
40,78
40,78
41,78
41,79
41,79
41,79
42,79
42,80
42,80
42,80
43,80
43,80
43,81
43,81
44,81
44,81
44,82
44,82
45,82
45,82
45,83
45,83
46,83
46,83
46,84
46,84
47,84
47,85
47,85
47,85
48,85
48,86
48,86
48,86
49,86
49,87
49,87
49,87
50,87
50,88
50,88
50,88
51,89
51,89
51,89
51,89
52,90
52,90
52,90
52,91
53,91
53,91
53,91
53,92
54,92
54,92
54,93
54,93
55,93
55,94
55,94
55,94
56,94
56,95
56,95
56,95
57,96
57,96
57,96
57,97
58,97
58,97
58,97
58,98
59,98
59,98
59,99
59,99
60,99
60,100
60,100
60,100
61,100
61,101
61,101
61,101
62,102
62,102
62,102
62,102
63,103
63,103
63,103
63,104
64,104
64,104
64,105
64,105
65,105
65,106
65,106
65,106
66,107
66,107
66,107
66,108
67,108
67,108
67,109
67,109
68,109
68,109
68,110
68,110
69,110
69,111
69,111
69,111
70,112
70,112
70,112
70,112
71,113
71,113
71,114
71,114
72,114
72,114
72,115
72,115
73,115
73,116
73,116
73,116
74,117
74,117
74,117
74,118
75,118
75,118
75,118
75,119
76,119
76,120
76,120
76,120
77,120
77,121
77,121
77,121
78,122
78,122
78,122
78,123
79,123
79,123
79,124
79,124
80,124
80,125
80,125
80,125
81,125
81,126
81,126
81,126
82,127
82,127
82,127
82,128
83,128
83,128
83,129
83,129
84,129
84,130
84,130
84,130
85,131
85,131
85,131
85,132
86,132
86,132
86,133
86,133
87,133
87,133
87,134
87,134
88,134
88,135
88,135
88,135
89,136
89,136
89,136
89,137
90,137
90,137
90,138
90,138
91,138
91,138
91,139
91,139
92,139
92,140
92,140
92,140
93,140
93,141
93,141
93,141
94,142
94,142
94,142
94,143
95,143
95,143
95,143
95,144
96,144
96,144
96,145
96,145
97,145
97,146
97,146
97,146
98,147
98,147
98,147
98,148
99,148
99,148
99,148
99,149
100,149
100,149
100,150
100,150
101,150
101,150
101,151
101,151
102,151
102,151
102,152
102,152
103,153
103,153
103,153
103,153
104,154
104,154
104,154
105,154
105,155
105,155
105,155
106,156
106,156
106,156
106,157
107,157
107,157
107,158
107,158
108,158
108,159
108,159
109,159
109,159
109,160
109,160
110,160
110,160
110,161
110,161
111,161
111,162
111,162
111,162
112,162
112,163
112,163
112,163
113,164
113,164
113,164
114,164
114,165
114,165
114,165
115,166
115,166
115,166
115,166
116,166
116,166
116,166
116,166
117,166
117,166
117,166
118,167
118,167
118,167
118,167
119,168
119,168
119,168
119,168
120,169
120,169
120,170
120,170
121,171
121,171
121,171
122,172
122,172
122,173
122,173
123,173
123,174
123,174
123,174
124,175
124,175
124,175
124,175
125,176
125,176
125,176
125,177
126,177
126,177
126,177
127,178
127,178
127,178
127,178
128,179
128,179
128,179
128,179
129,180
129,180
129,180
129,180
130,181
130,181
130,181
130,181
131,182
131,182
131,182
131,182
132,182
132,183
132,183
132,183
133,183
133,183
133,184
133,184
134,184
134,184
134,185
134,185
135,185
135,186
135,186
135,186
136,186
136,186
136,187
136,187
137,187
137,187
137,188
137,188
138,188
138,188
138,189
138,189
139,189
139,189
139,190
139,190
140,190
140,190
140,191
140,191
141,191
141,191
141,191
141,192
142,192
142,192
142,192
142,193
143,193
143,193
143,193
143,193
144,193
144,193
144,194
144,194
145,194
145,194
145,195
145,195
146,195
146,195
146,196
146,196
147,196
147,196
147,197
147,197
148,197
148,197
148,197
148,197
149,198
149,198
149,198
149,198
150,198
150,199
150,199
150,199
151,199
151,200
151,200
151,200
152,200
152,201
152,201
152,201
153,201
153,202
153,202
153,202
154,202
154,202
154,202
154,202
155,203
155,203
155,203
155,203
156,204
156,204
156,204
156,204
157,204
157,205
157,205
157,205
158,205
158,205
158,206
158,206
159,206
159,206
159,206
159,206
160,207
160,207
160,207
160,207
161,207
161,208
161,208
161,208
162,208
162,208
162,209
162,209
163,209
163,209
163,210
163,210
164,210
164,210
164,210
164,211
165,211
165,211
165,211
165,211
166,211
166,212
166,212
166,212
167,212
167,212
167,212
167,213
168,213
168,213
168,213
168,214
169,214
169,214
169,214
169,214
170,214
170,215
170,215
170,215
171,215
171,215
171,215
171,216
172,216
172,216
172,216
172,216
173,217
173,217
173,217
173,217
174,217
174,217
174,217
174,218
175,218
175,218
175,218
175,218
176,218
176,218
176,219
176,219
177,219
177,220
177,220
177,220
178,220
178,220
178,221
178,221
179,221
179,221
179,221
179,222
180,222
180,222
180,222
180,222
181,222
181,222
181,223
181,223
182,223
182,223
182,223
182,223
183,224
183,224
183,224
183,224
184,225
184,225
184,225
184,225
185,225
185,225
185,225
185,226
186,226
186,226
186,226
186,226
187,226
187,226
187,227
187,227
188,227
188,227
188,227
188,227
189,228
189,228
189,228
189,228
190,228
190,229
190,229
190,229
191,229
191,229
191,229
191,230
192,230
192,230
192,230
192,230
193,230
193,230
193,231
193,231
194,231
194,231
194,231
194,231
195,232
195,232
195,232
195,232
196,232
196,232
196,232
196,233
197,233
197,233
197,233
197,233
198,233
198,233
198,234
198,234
199,234
199,234
199,234
199,234
200,234
200,235
200,235
200,235
201,235
201,235
201,235
201,235
202,235
202,235
202,236
202,236
203,236
203,236
203,236
203,236
204,237
204,237
204,237
204,237
205,237
205,237
205,238
205,238
206,238
206,238
206,238
206,238
207,238
207,238
207,239
207,239
208,239
208,239
208,239
208,239
209,239
209,240
209,240
209,240
210,240
210,240
210,240
210,241
211,241
211,241
211,241
211,241
212,241
212,241
212,241
212,241
213,242
213,242
213,242
213,242
214,242
214,242
214,242
214,242
215,243
215,243
215,243
215,243
216,243
216,243
216,243
216,244
217,244
217,244
217,244
217,244
218,244
218,244
218,244
218,244
219,244
219,244
219,245
224,245
229,243
234,241
239,238
244,235
249,232
254,229
