3,58
3,58
3,58
4,58
4,58
4,58
4,58
5,58
5,58
5,58
5,58
6,58
6,58
6,58
6,58
7,58
7,58
7,59
7,59
8,59
8,58
8,59
8,59
9,59
9,59
9,59
9,59
10,59
10,59
10,59
10,59
11,59
11,59
11,59
11,59
12,59
12,59
12,59
12,59
13,59
13,59
13,59
13,59
14,59
14,59
14,60
14,59
15,60
15,60
15,60
15,60
16,60
16,60
16,60
16,60
17,60
17,60
17,60
17,60
18,60
18,61
18,61
18,61
19,61
19,61
19,61
19,61
20,61
20,61
20,61
20,62
21,62
21,62
21,62
21,62
22,62
22,62
22,62
22,62
23,63
23,63
23,63
23,63
24,63
24,63
24,63
24,63
25,64
25,64
25,64
25,64
26,64
26,64
26,64
26,64
27,65
27,65
27,65
27,65
28,65
28,65
28,66
28,66
29,66
29,66
29,66
29,66
30,67
30,67
30,67
30,67
31,67
31,67
31,68
31,68
32,68
32,68
32,68
32,69
33,69
33,69
33,69
33,69
34,69
34,70
34,70
34,70
35,70
35,71
35,71
35,71
36,71
36,71
36,72
36,72
37,72
37,72
37,73
37,73
38,73
38,73
38,73
38,74
39,74
39,74
39,74
39,75
40,75
40,75
40,75
40,76
41,76
41,76
41,76
41,77
42,77
42,77
42,77
42,78
43,78
43,78
43,78
43,79
44,79
44,79
44,79
44,80
45,80
45,80
45,80
45,81
46,81
46,81
46,82
46,82
47,82
47,82
47,82
47,83
48,83
48,83
48,84
48,84
49,84
49,85
49,85
49,85
50,85
50,86
50,86
50,86
51,86
51,87
51,87
51,87
52,88
52,88
52,88
52,88
53,89
53,89
53,89
53,90
54,90
54,90
54,91
54,91
55,91
55,91
55,92
55,92
56,92
56,93
56,93
56,93
57,94
57,94
57,94
57,94
58,95
58,95
58,95
58,96
59,96
59,96
59,96
59,97
60,97
60,98
60,98
60,98
61,98
61,99
61,99
61,99
62,100
62,100
62,100
62,101
63,101
63,101
63,102
63,102
64,102
64,102
64,103
64,103
65,103
65,104
65,104
65,104
66,105
66,105
66,105
66,106
67,106
67,106
67,106
67,107
68,107
68,107
68,108
68,108
69,108
69,109
69,109
69,109
70,110
70,110
70,110
70,111
71,111
71,111
71,112
71,112
72,112
72,112
72,113
72,113
73,113
73,114
73,114
73,114
74,115
74,115
74,115
74,115
75,116
75,116
75,116
75,117
76,117
76,117
76,118
76,118
77,118
77,119
77,119
77,119
78,120
78,120
78,120
78,120
79,121
79,121
79,122
79,122
80,122
80,122
80,123
80,123
81,123
81,124
81,124
81,124
82,125
82,125
82,125
82,126
83,126
83,126
83,127
83,127
84,127
84,128
84,128
84,128
85,129
85,129
85,129
85,130
86,130
86,130
86,131
86,131
87,131
87,132
87,132
87,132
88,132
88,133
88,133
88,133
89,134
89,134
89,134
89,135
90,135
90,135
90,136
90,136
91,136
91,137
91,137
91,137
92,137
92,138
92,138
92,138
93,139
93,139
93,139
93,140
94,140
94,140
94,140
94,141
95,141
95,141
95,142
95,142
96,142
96,142
96,143
96,143
97,143
97,144
97,144
97,144
98,145
98,145
98,145
98,146
99,146
99,146
99,147
99,147
100,147
100,147
100,148
100,148
101,148
101,149
101,149
101,149
102,149
102,150
102,150
103,150
103,151
